cat1,cat2,name,raised,desc,ticker,start,end,www,,
Cryptocurrency,,taxicash,,"TaxiCash is a new Blockchain based patented Taxi Payment Solution to replace payments using traditional Credit and Debit Cards. This is a global taxi payment currency that would be accepted worldwide having no card payment fee or surcharges. TaxiCash is an Australian patented technology that will service a USD130 billion industry worldwide. TaxiCash can be used in Taxis, hire cars and futuristic driver less cars. It is world first Blockchain application that integrates GPS technology to produce a scalable solution for world transport industry",TXC,21st May 2018,16th Jul 2018,https://www.taxicash.io/?utm_source=ico.tokens-economy.com,Australia,https://taxicash.io/TaxiCash-Whitepaper.pdf
Banking,,xs2 exchange,0.0027,"The simplified interface brings together the wallets, trading, news and coin information is a single screen. Improved security is built into every layer of the system. Full transparency is provided through Proof of Solvency. Based and incorporated in Australia, registered as a Digital Currency Exchange and Independent Remittance Dealer. Currently listing 60+ coins including Bitcoin, Ethereum, Ripple, Litecoin, Stellar and NEO.",XS2,15th Oct 2018,15th Nov 2018,https://xs2.exchange?utm_source=ico.tokens-economy.com,Australia,https://xs2.exchange/docs/XS2%20Token%20Promotion.pdf
Artificial Intelligence,,bronix,,"Bronix offers a self-regulated and independent cryptocurrency investment platform ensuring highest degree of digital data confidentiality, security, transparency and easy interface for money transfers. The money can be transferred in real time irrespective of time, date and place. We tend to seek stable solutions in a financially fluctuating environment backed with the power of BLOCKCHAINS.",Bronix Token,26th Jul 2018,2nd Nov 2018,http://bronix.io/?utm_source=ico.tokens-economy.com,Australia,https://s3.amazonaws.com/bronix/White+Paper.pdf
Big Data,,agrichain,4.628898,"BlockGrain is a simple-to-use, secure, independent software platform that automates the integration of all supply chain participants. BlockGrain’s vision is to be the largest industry-wide platform for managing the agricultural supply chain; connecting sellers and buyers, providing full paddock to plate traceability and allowing bulk logistics companies to manage and grow their operations.",AGRI,21st Apr 2018,31st Jul 2018,https://blockgrain.io/?utm_source=ico.tokens-economy.com,Australia,https://blockgrain.io/Blockgrain_Whitepaper.pdf
Platform,,quixxi connect,3.0,"Utilising blockchain to decentralise encrypted fragments of users private keys provides full security and reliability, where no one ever sees the key. Furthermore, users have the control to add additional authentication factors, from 2FA upwards, as an added security level. Connecting wallet addresses to email addresses or login ID allows users to bypass the complex nature of crypto wallets. Users will have access to crypto payments through methods they are accustomed to, where cryptos can be sent directly to friends or family via their email address or ID. Launching with Crypto Commerce as a proof on concept, users can buy or sell any good or service with our Smart Payment functionality. Users are provided maximum security, with ease of use, where anti-theft technology is adopted.",QXE,1st Oct 2018,1st Nov 2018,https://quixxiconnect.com?utm_source=ico.tokens-economy.com,Australia,https://quixxiconnect.com/wp-content/uploads/2018/08/Quixxi-TDE-Whitepaper.pdf
Banking,,coinnup,,"We are disrupting the traditional complex Fintech methods of payment. Coinnup is a team of experienced developers, economists and fintech experts that has designed an all-in-one platform to provide solutions to B2B, B2C, Common buyer, investors, and traders.",CU,23rd Apr 2018,28th Oct 2018,https://ico.coinnup.com?utm_source=ico.tokens-economy.com,Australia,https://ico.coinnup.com/whitepaper
Cryptocurrency,,natmin,9.485,"Natmin Pure Escrow is a decentralized application that provides pure Escrow Services built on Blockchain Technology. We aim to revolutionize the Escrow industry by utilizing Blockchain Technology to facilitate Escrow transactions for a fraction of the price of conventional Escrow services. Natmin is a self-regulating system that provides secure transactions between the buyer and seller with extremely low fees. Natmin utilizes smart contract technology to implement and regulate Escrow transactions. This removes the need for a middleman, thus reducing transaction costs and the possibility of fraud. The Natmin Token (NAT) ensures utmost security and peace of mind between the buyer and seller. It is built on the widely used and accepted ERC20 / ERC223 standard using the Ethereum Blockchain.",NAT,1st Sep 2018,31st Dec 2018,https://www.natmin.io/?utm_source=ico.tokens-economy.com,Australia,https://www.natmin.io/docs/whitepaper.pdf
Casino & Gambling,,playchip,,"PlayChip will deliver the worlds first fully-integrated, blockchain enabled global fantasy sports, online sports betting and gaming ecosystem. Underpinning its ecosystem, is the PlayChip Utility Token – a gaming token built on the Ethereum blockchain, specifically designed for use as a universal payment and rewards system for gaming and wagering. The PlayChip will form the foundation to facilitate the decentralisation of our existing partner platforms and allow sports fans to connect, compete and collect, irrespective of their location.",PLA,21st Nov 2018,20th Nov 2018,https://www.playchip.global?utm_source=ico.tokens-economy.com,Australia,https://www.playchip.global/wp-content/uploads/2018/08/PlayChip-Technical-Whitepaper.pdf
Internet,,raincheck,,"RainCheck was formed in November 2014 to enable online-to-offline (O2O) commerce. Created to influence and measure the high level of online product discovery/research and to connect those findings with the corresponding in-store sales transaction. We also offer card-linking where people can add offers, loyalty points or cash-back to any debit or credit payment card, replacing the loyalty card. Our award winning patent pending IP states that we can do this at SKU (Stock Keeping Unit) level, not just at the merchant level. The RainCheck Platform, when fully developed, will aim to provide a decentralised platform through which token holders will be able to manage and aggregate reward points across multiple loyalty schemes. To enable this, RainCheck plans to provide consumers with the option to combine reward points from multiple loyalty schemes into one digital unit, the RAIN Token. The RAIN Token has been created to carry out a transfer mechanism on the RainCheck Commerce Platform. This token is based on the Stellar protocol, which was specially designed to enable micro-payments that can handle very fast transactions at very low cost.",RAIN,5th Nov 2018,5th Dec 2018,https://raintoken.org/?utm_source=ico.tokens-economy.com,Australia,https://www.raintoken.org/static/file/RAIN-Token-White-Paper.pdf
Platform,,usat,2.834,"USAT Inc. operates as an incubator for novel and ethical technologies, providing both scientific and commercial expertise to the inventor. Inventors are able to securely store their intellectual property (IP) in USAT Inc.’s blockchain-enabled IP Vault. Then, they have the option to submit their IP for scientific and commercial evaluation. If the IP passes this evaluation and is an ethical technology, the idea is patented and either purchased by USAT Inc. or is developed and commercialised on behalf of the inventor. Products are then taken to market or structured within an incorporated body and presented for acquisition. USAT Inc. is the brainchild of a consortium of scientists known at the Australian Institute of High Energetic Materials (AIHEM). During its 10 years of operation, this association of over 300 world-renowned scientists engage with each other via AIHEM conferences, symposia, publications etc., cross examining and assisting the development of breakthrough technologies.",USAT,7th Dec 2018,31st Jan 2019,https://www.usat.io?utm_source=ico.tokens-economy.com,Australia,https://usat.io/media/documents/usat_whitepaper_2018.pdf
Platform,,elisia,5.019818,"Elisia is the most exciting development in the blockchain world since Satoshi Nakamoto unleashed Bitcoin in 2008. Elisa provides lightning fast transactions with no fee. Each Elisia transaction will reach its destination in lightning speed without any fee to sender or receiver! Decentralized Applications (DAPPS) can be created with ease and deployed on the Elisia network with a click of a button without any fee for deployment.",ELSA,30th Nov 2018,19th Jan 2019,http://elisia.io?utm_source=ico.tokens-economy.com,Australia,https://elisia.io/white-paper.pdf
Cryptocurrency,,global tech,,"Global Tech is a comprehensive cryptocurrency trading and exchange platform, which not only allows users to trade cryptocurrency, but also ensures that their experience is profitable and straightforward. The trading and exchange platform is supported by artificial intelligence as well as a customer support team. The project will include fund management options, a virtual trading platform and an ICO watchlist updated by industry professionals. Separate from this platform are a industry news website, education platform and social media network, which are designed to educate and bring the crypto community together. The Global Tech coin will be available to be traded on this platform, as well as offer benefits to the user for holding, and we will offer incentives for holding the coin over a longer period of time.",GTH,12th Sep 2018,10th Dec 2018,https://www.gttrade.io?utm_source=ico.tokens-economy.com,Australia,https://gttrade.io/assets/home/images/global-tech_whitepaper-2.pdf
Platform,,block broker,,"Block Broker is a ground breaking new ICO broker platform set to offer investors better than market deals on ICO’s and completely eliminate ICO fraud by creating a 100% safe investment environment. Block Broker is the world’s first decentralized ICO investment platform and it is going to change the way people invest in ICO’s forever. How does the project create value to the ecosystem and differs from competing projects: Block Broker is the first of its kind. We offer a truly unique solution to not only combat ICO frauds, but also providing an easy to use ICO broker platform.",BKBK,11th May 2018,20th Jul 2018,https://blockbroker.me/?utm_source=ico.tokens-economy.com,Australia,https://www.blockbroker.me/white-paper.pdf
Cryptocurrency,,gre8,,"The digitalized units or BEABS (blockchain enabled asset backed securities) issued by GRE8 are planned to be listed on major organized stock exchanges for added liquidity and security. The Fund aims to provide investors with income and long-term capital growth, through investment in a diversified portfolio of student accommodation properties, built-to-rent properties, serviced apartment, new age boarding houses, hotels and similar properties in Australia. The Fund primarily would invest in direct property (already operating, acquisition and development) and cash to assist in managing the Fund’s return and liquidity. The main objective of the Fund is to provide returns and growth to its investors by investing into mix of already operating, needing minor changes, completed and ready to develop properties. The Fund would aim to ensure that positive gearing is maintained and make the fund self-sustainable over a period of time. To reduce risk, diversification is achieved through investment in properties with a range of performance and risk profiles, located in different markets throughout Australia. STARIN has been investing, developing and managing real estate for over 9 years with a combined management experience of more than 200 years. The Fund benefits from this experience through the management’s deep understanding of Australian real estate markets. Refer a friend and be rewarded with bonus GRE8 Tokens equivalent to 10% of your referal's investment for the first $5M raised.",GRE8,12th Nov 2018,9th Jan 2019,https://ico.starin.com.au/#/app/home?utm_source=ico.tokens-economy.com,Australia,https://ico.starin.com.au/assets/pdf/white-paper.pdf
Infrastructure,,unchainetsto,0.1,"Unchainet is a decentralized heterogeneous cloud network designed by a team of core developers with 75+ years of combined experience including extensive experience in cloud computing. Unchainet's platform targets the niche market for dApp developers and cloud computing users. Unlike existing distributed cloud solutions, Unchainet's application layer sits on our native blockchain making it both an IaaS/PaaS protocol. Our reputation blockchain allows users to access quality providers and allows reliable sellers to seamlessly monetize their server grade computing resources.",UNET,27th Aug 2018,31st Dec 2018,https://www.unchainet.com/?utm_source=ico.tokens-economy.com,Australia,https://www.unchainet.com/assets/docs/Unchainet_white_paper.pdf
Cryptocurrency,,tradetex,,"TradeTEX, a commission-free exchange with its own native cryptocurrency, the TDX token. TradeTEX is a wallet, exchange created to simplify all operations and make them more convenient for all cryptocurrency conversions. TradeTEX is a zero commission cryptocurrency exchange with decentralized account balances that governs itself autonomously. TradeTEX is driven by blockchain technology. Right from the use of its own cryptocurrency to eliminate transaction fees, to storing account balances in a decentralized smart contract and allowing its traders & investors to participate in different investment plan, everything that makes TradeTex revolutionary is only made possible by embracing the disruptive power of new blockchain technology that until very recently didn’t even exist.",TDX,31st Aug 2018,24th Nov 2018,https://tradetex.io?utm_source=ico.tokens-economy.com,Australia,https://tradetex.io//assets/images/whitepaper.pdf
Banking,,bbiller,,"bBiller is a globally-available blockchain-implemented supply-chain commerce platform. Anyone can access this decentralized pay-as-you-go system without membership fees or usage commitments. Based on the international standard ISO/IEC 19845 UBL, users or organizations servicing groups of users can trigger or fulfill steps in the procurement and transportation supply-chain process defined and implemented by bBiller. Built on the Ethereum blockchain, e-business transacted with the bBiller backbone is secure, immutable and transparent, providing all parties faster access to their goods, services and payments without the involvement of intermediaries to delay the process.",BBL Token,30th Sep 2018,31st Dec 2018,https://bbiller.com/?utm_source=ico.tokens-economy.com,Australia,https://bbiller.com/whitepaper/
Infrastructure,,bitair,15.0,"Blockchain, the backbone technology behind Bitcoin, is one of the hottest and most intriguing technologies currently in the market. Smart contract, or code executed on the blockchain, bring significant advantages over existing applications and frameworks of operation.",BTCA,19th Sep 2017,16th Nov 2017,https://bitair.io/?utm_source=ico.tokens-economy.com,Australia,https://bitair.io/bitair-whitepaper.pdf
